uid,t,d,x,y
50086,35,68,114,34
50086,37,68,114,34
50086,3,69,114,34
50086,41,69,114,34
50086,23,70,114,34
50086,17,71,115,34
50086,43,72,113,34
50086,3,73,114,34
50086,29,73,114,34
50086,31,74,114,34
50086,17,75,113,34
50086,19,76,114,34
50086,0,77,114,34
50086,5,78,114,35
50086,43,79,114,34
50086,3,80,115,34
50086,31,81,114,34
50086,1,82,114,34
50086,5,83,113,34
50086,3,84,114,34
50086,31,85,114,34
50086,3,86,115,35
50086,3,87,114,34
50086,31,87,114,34
50086,18,88,114,34
50086,35,89,114,34
50086,17,90,114,34
50086,37,91,114,34
50086,3,92,114,34
50086,31,93,114,34
50086,24,94,114,34
50086,19,95,114,34
50086,31,96,114,34
50086,23,96,114,34
50086,0,97,114,34
50086,3,97,113,34
50086,19,98,114,34
50086,37,98,114,35
50090,13,26,103,117
50090,14,27,103,117
50092,43,26,36,20
50092,23,26,36,20
50092,24,26,36,20
50092,3,27,36,20
50092,45,27,35,27
50092,29,28,35,27
50092,11,29,36,20
50092,21,30,36,20
50092,11,31,36,20
50092,23,32,35,27
50092,7,33,36,20
50092,19,34,36,20
50092,11,35,35,27
50092,21,36,36,20
50092,21,37,36,20
50092,29,38,36,20
50092,39,38,36,20
50092,43,39,36,20
50092,5,40,35,27
50092,22,41,36,20
50092,45,41,36,20
50092,7,42,36,20
50092,7,43,36,20
50092,12,43,36,19
50092,23,43,36,20
50092,5,44,36,20
50092,24,45,36,20
50092,5,46,36,20
50092,11,47,35,27
50092,8,48,35,27
50092,11,49,35,27
50092,13,49,35,27
50092,12,50,35,27
50092,16,51,36,20
50092,5,52,36,20
50092,29,53,36,20
50092,41,53,36,20
50092,5,54,36,20
50092,5,55,36,20
50092,27,56,36,20
50092,17,57,36,20
50092,13,58,36,20
50092,24,59,36,20
50092,24,60,36,20
50092,24,61,36,20
50092,18,62,36,20
50092,24,63,36,20
50092,22,64,36,20
50092,24,65,36,20
50092,7,66,36,20
50092,13,67,35,27
50092,15,68,36,20
50092,24,68,36,20
50092,17,69,36,20
50092,19,70,36,20
50092,10,71,36,20
50092,10,72,36,20
50092,19,73,36,20
50092,19,74,36,20
50092,21,75,35,27
50092,23,76,36,20
50092,45,76,36,20
50092,24,76,36,20
50092,0,77,36,20
50092,8,77,36,20
50092,17,78,36,20
50092,45,79,36,20
50092,11,80,36,20
50092,21,81,35,27
50092,41,82,36,20
50092,41,83,36,20
50092,21,84,36,20
50092,3,85,36,20
50092,5,86,36,20
50092,5,87,36,20
50092,7,88,36,20
50092,31,89,36,20
50092,15,90,36,20
50092,31,91,36,20
50092,31,92,36,20
50092,17,93,36,20
50092,17,94,36,20
50092,17,95,36,20
50092,41,95,36,20
50092,17,96,36,20
50092,33,97,36,20
50092,16,98,36,20
50092,16,99,36,20
50095,21,26,14,43
50095,18,26,15,42
50095,1,27,14,43
50095,23,27,15,43
50095,35,27,14,43
50095,18,28,14,43
50095,19,28,14,43
50095,31,29,15,43
50095,29,30,14,43
50095,18,30,14,43
50095,18,31,14,43
50095,18,32,14,43
50095,22,32,14,43
50095,23,32,14,43
50095,31,33,14,43
50095,0,34,14,43
50095,35,35,15,43
50095,17,36,15,43
50095,37,36,14,43
50095,35,37,15,43
50095,35,38,14,43
50095,15,39,14,43
50095,35,40,14,43
50095,31,41,14,43
50095,35,41,14,43
50095,37,42,15,43
50095,45,43,14,43
50095,37,44,15,43
50095,14,45,15,43
50095,37,46,14,43
50095,12,47,14,43
50095,23,47,14,43
50095,13,47,14,43
50095,37,48,14,43
50095,37,49,15,43
50095,20,50,14,43
50095,20,51,14,43
50095,39,52,14,43
50095,39,53,14,43
50095,39,54,14,43
50095,39,55,14,43
50095,21,56,14,43
50095,23,57,14,43
50095,27,58,15,48
50095,23,58,14,43
50095,23,59,14,43
50095,23,60,14,43
50095,33,61,15,43
50095,45,61,14,43
50095,24,62,14,43
50095,24,63,14,43
50095,14,64,14,43
50095,14,65,15,43
50095,0,66,14,43
50095,0,67,14,43
50095,18,68,15,43
50095,0,69,14,43
50095,17,70,15,43
50095,1,71,14,43
50095,25,71,14,43
50095,1,72,14,43
50095,1,73,14,43
50095,1,74,14,43
50095,17,74,14,43
50095,37,74,15,43
50095,1,75,14,43
50095,1,76,14,43
50095,27,76,15,43
50095,20,76,15,43
50095,23,77,14,43
50095,2,78,14,43
50095,16,79,14,43
50095,2,80,14,43
50095,12,80,14,43
50095,21,81,14,43
50095,2,82,14,43
50095,33,83,14,43
50095,3,84,14,43
50095,33,84,14,43
50095,3,85,14,43
50095,29,86,15,43
50095,19,86,15,43
50095,3,87,14,43
50095,3,88,14,43
50095,3,89,14,43
50095,3,90,14,43
50095,3,91,14,43
50095,35,92,15,43
50095,5,93,14,43
50095,12,93,14,43
50095,37,93,15,43
50095,5,94,14,43
50095,35,94,15,43
50095,4,95,14,43
50095,5,96,14,43
50095,14,96,15,43
50095,5,97,14,43
50095,29,98,15,43
50095,27,99,15,43
50095,18,99,14,43
50095,41,99,15,43
50095,20,100,15,43
50095,35,101,14,43
50095,25,102,14,43
50095,39,102,14,43
50095,39,103,14,43
50095,41,103,14,43
50095,21,104,14,43
50095,18,105,14,43
50095,20,106,14,43
50095,21,106,14,43
50095,11,107,14,43
50095,13,108,15,43
50095,21,108,15,43
50095,0,109,14,43
50095,41,109,15,43
50095,39,110,15,43
50095,21,111,15,43
50095,41,111,14,43
50095,23,112,14,43
50095,14,113,15,43
50095,22,113,15,42
50095,25,114,14,43
50095,22,115,14,43
50095,16,116,15,43
50095,22,116,15,43
50095,43,116,14,43
50095,41,117,15,42
50095,14,118,15,43
50095,31,119,15,43
50095,21,120,14,43
50095,18,121,15,43
50095,18,122,15,43
50095,41,122,15,43
50095,20,123,15,43
50095,20,124,15,43
50095,16,125,15,43
50095,20,125,15,43
50095,20,126,14,43
50095,20,127,15,42
50095,39,128,14,42
50095,20,129,15,43
50095,39,129,15,43
50095,39,130,15,43
50095,39,131,14,43
50095,39,132,14,43
50095,13,133,14,43
50095,25,133,14,43
50096,33,26,33,19
50096,39,26,33,19
50098,31,26,38,15
50098,18,27,38,15
50098,33,28,37,16
50108,17,26,36,13
50108,45,26,34,14
50108,24,26,34,14
50108,1,27,34,14
50108,22,28,34,14
50108,31,29,34,14
50108,14,30,34,14
50108,17,30,34,14
50108,13,31,34,14
50108,33,31,34,14
50108,43,31,34,14
50108,25,32,34,14
50108,43,32,34,14
50108,23,32,34,14
50108,0,33,34,14
50108,1,33,34,14
50108,2,33,34,14
50108,41,33,34,14
50108,1,34,34,14
50108,12,34,34,14
50108,15,34,34,14
50108,29,34,33,14
50108,31,34,34,14
50108,33,34,34,14
50108,18,34,34,14
50108,35,34,34,14
50108,24,34,34,14
50108,29,35,34,14
50108,19,35,34,14
50108,37,35,33,14
50108,20,35,34,14
50108,39,35,34,14
50108,22,35,34,14
50108,39,36,34,14
50108,23,36,34,14
50108,15,37,34,14
50108,39,37,34,14
50108,23,37,34,14
50108,27,38,34,14
50108,33,38,34,14
50108,18,38,34,14
50108,19,38,34,14
50108,0,39,34,14
50108,4,39,34,14
50108,41,40,34,14
50108,23,41,34,14
50108,2,42,34,14
50108,27,42,34,14
50108,16,42,34,14
50108,18,42,34,14
50108,21,42,34,14
50108,23,42,34,14
50108,24,42,34,14
50108,1,43,34,14
50108,33,43,34,14
50108,27,44,34,14
50108,0,45,34,14
50108,14,45,34,14
50108,41,45,34,14
50108,22,45,34,14
50108,1,46,34,14
50108,33,46,34,14
50108,43,46,34,14
50108,2,47,34,14
50108,16,47,34,14
50108,39,47,34,14
50108,3,48,34,14
50108,25,48,34,14
50108,43,48,34,14
50108,0,49,34,14
50108,25,49,34,14
50108,43,49,34,14
50108,12,50,34,14
50108,39,50,34,14
50108,21,50,34,14
50108,19,51,33,14
50108,21,51,34,14
50108,0,52,34,14
50108,1,52,34,14
50108,12,52,34,14
50108,19,52,34,14
50108,23,52,34,14
50108,0,53,34,14
50108,1,53,34,14
50108,41,53,34,14
50108,22,53,34,14
50108,37,54,35,14
50108,3,55,34,14
50108,4,55,34,14
50108,13,55,34,14
50108,39,55,34,14
50108,14,56,34,14
50108,27,56,34,14
50108,29,57,34,14
50108,37,57,34,14
50108,22,57,34,14
50108,2,58,34,14
50108,3,58,34,14
50108,41,58,34,14
50108,22,58,34,14
50108,45,58,34,14
50108,0,59,34,14
50108,4,59,34,14
50108,12,59,34,14
50108,41,59,34,14
50108,1,60,34,14
50108,35,60,34,14
50108,1,61,34,14
50108,19,61,36,14
50108,37,61,34,14
50108,39,61,34,14
50108,23,61,34,14
50108,1,62,34,14
50108,24,62,34,14
50108,23,63,34,14
50108,45,63,34,14
50108,35,64,34,14
50108,19,64,34,14
50108,20,64,34,14
50108,39,64,34,14
50108,21,64,34,14
50108,41,64,34,14
50108,22,64,34,14
50108,43,64,34,14
50108,45,64,34,14
50108,24,64,34,14
50108,1,65,34,14
50108,2,65,34,14
50108,3,65,34,14
50108,5,65,34,14
50108,4,65,34,14
50108,7,65,34,14
50108,27,65,34,14
50108,16,65,34,14
50108,31,65,34,14
50108,33,65,34,14
50108,3,66,34,14
50108,7,66,34,14
50108,13,66,34,14
50108,35,66,34,14
50108,19,66,34,14
50108,21,66,34,14
50108,24,66,34,14
50108,20,67,34,14
50108,21,67,34,14
50108,41,67,34,14
50108,22,67,34,14
50108,23,67,34,14
50108,45,67,34,14
50108,24,67,34,14
50108,0,68,34,14
50108,11,68,34,14
50108,21,68,34,14
50108,15,69,34,14
50108,23,69,34,14
50108,13,70,34,14
50108,17,70,34,14
50108,14,71,34,14
50108,39,71,34,14
50108,43,71,34,14
50108,23,71,34,14
50108,45,71,34,14
50108,24,71,34,14
50108,9,72,34,14
50108,27,72,34,14
50108,35,72,34,14
50108,19,72,34,14
50108,37,72,34,14
50108,39,72,34,14
50108,17,73,34,14
50108,4,74,34,14
50108,35,74,34,14
50108,0,75,34,14
50108,41,75,34,14
50108,0,76,34,14
50108,19,76,34,14
50108,0,77,34,14
50108,29,78,34,14
50108,39,78,34,14
50108,43,78,35,14
50108,1,79,34,14
50108,13,80,34,14
50108,21,80,34,14
50108,33,81,34,14
50108,23,81,34,14
50108,15,82,34,14
50108,29,82,34,14
50108,18,82,34,14
50108,35,83,34,14
50108,19,83,34,14
50108,24,84,34,14
50108,13,85,33,14
50108,41,85,34,14
50108,17,86,34,14
50108,35,86,34,14
50108,37,86,34,14
50108,21,86,34,14
50108,33,87,34,14
50108,17,88,34,14
50108,0,89,34,14
50108,43,89,34,14
50108,14,90,34,14
50108,23,90,34,14
50108,22,91,34,14
50108,1,92,34,14
50108,5,92,34,14
50108,33,92,34,14
50108,35,92,34,14
50108,0,93,34,14
50108,22,93,34,14
50108,15,94,34,14
50108,43,95,34,14
50108,23,95,34,14
50108,22,96,34,14
50108,1,97,34,14
50108,45,97,34,14
50108,2,98,34,14
50108,3,98,34,14
50108,17,98,34,14
50108,31,99,34,14
50108,3,100,34,14
50108,8,100,34,14
50108,24,101,34,14
50108,31,102,34,14
50108,45,102,34,14
50108,24,102,34,14
50108,23,103,34,14
50108,21,104,34,14
50108,14,104,34,14
50108,33,104,34,14
50108,37,104,34,14
50108,41,104,34,14
50108,21,105,34,14
50108,37,106,34,14
50108,31,107,34,14
50108,22,108,34,14
50108,45,109,34,14
50108,23,110,34,14
50108,14,110,34,14
50108,37,110,34,14
50108,41,110,34,14
50108,22,110,34,14
50108,31,111,34,14
50108,17,111,34,14
50108,33,111,34,14
50108,23,111,34,14
50108,1,112,34,14
50108,43,112,34,14
50108,27,113,34,14
50108,17,113,34,14
50108,19,113,34,14
50108,41,113,34,14
50108,24,113,34,14
50108,3,114,34,14
50108,17,114,34,14
50108,24,115,34,14
50108,31,116,34,14
50108,18,116,34,14
50108,39,117,34,14
50108,39,118,34,14
50108,23,118,34,14
50108,19,119,34,14
50108,37,119,34,14
50118,14,26,35,18
50118,35,27,40,18
50118,15,28,35,18
50118,29,29,40,17
50118,13,30,40,17
50118,21,31,35,18
50118,19,32,40,17
50118,13,33,35,18
50118,22,34,39,18
50118,23,35,40,17
50118,7,36,40,17
50118,35,36,40,18
50118,7,37,40,17
50118,3,38,40,17
50118,9,38,40,17
50118,18,39,35,18
50118,33,40,40,17
50118,1,41,40,17
50118,37,41,40,18
50118,0,42,40,17
50118,2,43,40,17
50118,9,44,40,17
50118,41,45,40,17
50118,5,46,40,17
50118,37,47,40,18
50118,5,48,40,17
50118,5,49,40,17
50118,15,50,40,17
50118,31,50,40,17
50118,15,51,40,17
50118,18,52,35,18
50118,19,53,35,18
50118,20,54,40,18
50118,5,55,40,17
50118,5,56,40,17
50118,5,57,40,17
50118,31,58,40,17
50118,5,59,40,17
50118,31,60,35,18
50118,3,61,40,17
50118,19,62,40,18
50118,37,62,40,18
50118,11,63,40,17
50118,37,63,40,18
50118,11,64,40,17
50118,39,65,40,17
50118,13,66,40,17
50118,39,66,40,17
50118,43,67,40,17
50118,8,68,40,17
50118,14,69,35,18
50118,45,70,40,17
50118,15,71,35,18
50118,35,71,38,18
50129,33,26,34,18
50129,14,27,34,18
50129,25,28,42,19
50129,3,29,41,19
50129,27,29,42,19
50129,31,30,40,19
50129,4,31,42,19
50129,7,32,42,19
50129,11,33,42,18
50129,23,34,42,18
