uid,t,d,x,y
1447411,19,17,640,33
1447411,20,17,640,33
1447411,3,18,644,31
1447411,5,19,641,25
1447411,2,20,653,39
1473149,21,1,651,52
1473149,0,2,650,53
1473149,20,2,638,29
1473149,37,2,647,47
1473149,1,3,646,50
1473149,14,3,646,50
1473149,0,4,646,50
1473149,15,5,644,50
1473149,35,6,651,52
1473149,37,6,651,52
1473149,0,7,652,52
1473149,23,7,651,52
1473149,2,8,647,52
1473149,0,9,644,50
1473149,27,10,646,50
1473149,19,11,650,52
1473149,33,11,651,52
1473149,3,12,647,52
1473149,1,13,646,50
1473149,0,14,646,50
1473149,2,15,641,36
1473149,3,15,641,37
1473149,7,15,641,37
1473149,23,15,639,31
1473149,7,16,651,52
1473149,1,17,644,50
1473149,27,18,646,50
1473149,2,19,643,42
1473149,33,20,653,51
1498650,19,1,644,50
1498650,39,1,732,51
1498650,16,2,738,39
1498650,19,3,650,35
1498650,37,3,714,28
1498650,1,4,644,50
1498650,35,5,626,149
1498650,15,6,656,306
1498650,16,6,665,297
1498650,4,7,703,275
1498650,7,7,656,306
1498650,29,7,656,306
1498650,33,7,675,296
1498650,20,8,665,297
1498650,21,8,656,306
1498650,0,9,675,296
1498650,23,9,656,306
1498650,41,9,672,427
1498650,5,10,664,297
1498650,7,10,675,296
1498650,29,10,675,296
1498650,2,11,665,297
1498650,3,11,656,306
1498650,1,12,656,306
1498650,5,12,664,314
1498650,1,13,664,314
1498650,2,13,656,306
1498650,33,14,656,306
1498650,3,15,664,314
1498650,45,15,664,314
1498650,4,16,656,306
1498650,3,17,665,297
1498650,31,18,671,398
1498650,1,19,664,314
1498650,35,20,656,306
1539677,14,1,663,20
1539677,3,2,638,29
1539677,39,3,639,30
1539677,0,4,660,71
1539677,1,5,647,47
1539677,1,6,641,32
1539677,3,7,641,32
1539677,3,8,640,36
1539677,7,9,638,29
1539677,0,10,640,35
1539677,4,11,640,31
1539677,5,11,640,31
1539677,21,12,653,39
1539677,39,12,638,29
1539677,27,13,639,30
1539677,35,13,639,31
1539677,4,14,639,29
1539677,5,15,638,29
1539677,0,16,641,32
1539677,13,16,638,29
1539677,20,17,643,37
1539677,24,17,640,35
1539677,19,18,639,29
1539677,41,18,639,29
1539677,7,19,638,29
1539677,1,20,641,37
1543734,19,1,642,26
1543734,22,1,646,31
1543734,37,1,643,25
1543734,41,1,644,32
1543734,43,1,646,30
1543734,4,2,642,30
1543734,2,3,642,30
1543734,1,4,645,30
1543734,3,4,646,31
1543734,3,5,645,31
1543734,22,6,617,19
1543734,31,6,638,37
1543734,0,7,639,32
1543734,1,7,639,32
1543734,3,7,640,33
1543734,5,7,645,31
1543734,6,7,644,31
1543734,9,7,646,31
1543734,23,8,639,32
1543734,7,9,646,30
1543734,4,10,646,31
1543734,5,10,646,30
1543734,2,11,641,36
1543734,19,11,642,30
1543734,35,11,641,38
1543734,33,12,640,31
1543734,3,13,646,31
1543734,5,14,645,30
1543734,17,15,638,31
1543734,33,15,645,30
1543734,24,16,640,35
1543734,0,17,640,35
1543734,7,17,645,31
1543734,7,18,645,30
1543734,19,18,639,32
1543734,23,18,638,32
1543734,27,18,638,32
1543734,27,19,638,32
1543734,43,19,638,32
1543734,2,20,640,33
1543734,4,20,645,30
1543734,35,20,639,32
1564414,21,1,622,119
1564414,1,2,640,36
1564414,33,3,638,35
1564414,17,4,638,35
1564414,18,4,638,35
1564414,43,4,638,35
1564414,24,5,640,37
1564414,17,6,638,35
1564414,45,6,638,34
1564414,37,7,638,35
1564414,33,8,638,35
1564414,7,9,625,121
1564414,21,10,638,35
1564414,23,11,638,35
1564414,39,12,638,35
1564414,3,13,641,37
1564414,31,14,644,50
1564414,45,14,638,35
1564414,24,15,638,35
1564414,17,16,653,39
1564414,20,17,618,121
1564414,33,17,621,136
1564414,35,17,621,136
1564414,15,18,644,50
1564414,20,18,638,35
1564414,13,19,644,50
1564414,15,19,638,35
1564414,13,20,599,139
1568204,1,1,639,34
1568204,5,2,641,39
1568204,2,3,639,32
1568204,5,3,639,33
1568204,3,4,640,31
1568204,1,5,641,37
1568204,22,5,640,35
1568204,19,6,638,29
1568204,20,6,640,33
1568204,22,6,639,32
1568204,24,6,639,31
1568204,37,6,640,33
1568204,45,6,639,31
1568204,45,7,641,33
1568204,0,8,640,33
1568204,24,9,641,37
1568204,2,10,641,31
1568204,45,11,640,35
1568204,1,12,640,38
1568204,24,13,638,34
1568204,2,14,640,34
1568204,2,15,641,32
1568204,3,15,641,32
1568204,20,15,639,34
1568204,33,15,640,32
1568204,39,15,639,34
1568204,39,16,642,40
1568204,41,16,642,39
1568204,24,17,638,29
1568204,45,17,638,28
1568204,1,18,638,30
1568204,1,19,642,30
1568204,3,20,641,32
1590158,0,1,639,32
1590158,3,1,640,33
1590158,29,2,640,35
1590158,0,3,640,33
1590158,7,3,640,33
1590158,9,3,640,32
1590158,21,4,639,33
1590158,3,5,640,32
1590158,43,5,640,32
1590158,2,6,641,32
1590158,3,6,640,33
1590158,15,6,640,32
1590158,21,6,640,33
1590158,23,6,640,32
1590158,3,7,640,34
1590158,14,7,640,32
1590158,22,8,640,35
1590158,18,9,640,32
1590158,9,10,640,32
1590158,0,11,640,33
1590158,23,11,639,32
1590158,21,12,640,33
1590158,1,13,641,34
1590158,17,14,640,32
1590158,7,15,640,33
1590158,16,15,639,32
1590158,3,16,640,32
1590158,9,17,638,35
1590158,3,18,640,33
1590158,22,19,640,33
1590158,19,20,639,33
1590158,24,20,640,33
1620527,3,1,647,176
1620527,31,2,627,148
1620527,41,2,640,149
1620527,16,3,627,148
1620527,33,3,632,150
1620527,3,4,612,150
1620527,5,4,637,141
1620527,7,4,638,146
1620527,27,4,627,148
1620527,1,5,667,319
1620527,14,6,627,148
1620527,33,6,632,150
1620527,41,7,627,148
1620527,3,8,630,183
1620527,17,9,632,150
1620527,35,9,627,148
1620527,1,10,637,141
1620527,25,10,627,148
1620527,31,10,632,150
1620527,17,11,618,156
1620527,29,12,627,148
1620527,3,13,630,183
1620527,33,14,632,150
1620527,3,15,637,141
1620527,33,15,632,150
1620527,3,16,618,155
1620527,31,16,618,156
1620527,15,17,627,148
1620527,24,17,612,150
1620527,21,18,618,156
1620527,27,19,627,148
1620527,33,19,632,150
1620527,1,20,637,141
1646528,43,1,640,37
1646528,41,2,641,37
1646528,23,3,640,37
1646528,1,4,641,37
1646528,21,5,640,37
1646528,20,6,640,37
1646528,18,7,658,47
1646528,35,8,658,47
1646528,20,9,658,47
1646528,35,10,656,49
1646528,17,11,658,47
1646528,29,11,659,48
1646528,7,12,659,48
1646528,37,12,658,47
1646528,19,13,658,47
1646528,21,14,640,37
1646528,24,15,659,48
1646528,27,15,659,48
1646528,43,16,640,37
1646528,22,17,641,36
1646528,39,17,640,37
1646528,41,17,641,37
1646528,43,17,640,37
1646528,17,18,658,47
1646528,23,19,658,47
1646528,33,20,658,47
1646560,24,1,658,52
1646560,43,2,640,37
1646560,19,3,641,37
1646560,23,4,640,37
1646560,24,5,664,60
1646560,27,6,641,37
1646560,20,7,663,77
1646560,23,7,664,59
1646560,24,7,658,54
1646560,14,8,641,37
1646560,45,9,658,54
1646560,21,10,640,37
1646560,23,11,667,63
1646560,31,11,658,48
1646560,0,12,659,47
1646560,21,13,641,37
1646560,0,14,658,52
1646560,20,15,640,37
1646560,24,16,666,77
1646560,19,17,655,62
1646560,45,18,655,46
1646560,21,19,640,37
1646560,22,19,641,36
1646560,0,20,640,37
1646560,21,20,641,37
1649533,16,1,439,526
1649533,17,1,441,531
1649533,18,1,421,521
1649533,21,1,438,530
1649533,33,1,433,531
1649533,24,2,439,529
1649533,20,3,484,591
1649533,1,4,439,529
1649533,20,5,492,617
1649533,41,6,422,522
1649533,35,7,403,395
1649533,41,7,403,395
1649533,29,8,484,591
1649533,18,9,403,395
1649533,13,10,438,532
1649533,31,11,437,532
1649533,19,12,438,532
1649533,37,12,439,526
1649533,0,13,441,532
1649533,23,14,399,378
1649533,16,15,437,532
1649533,33,15,441,531
1649533,15,16,484,591
1649533,16,17,439,526
1649533,29,17,438,532
1649533,45,18,440,530
1649533,31,19,422,522
1649533,19,20,421,521
1649533,31,20,437,532
1661455,17,1,664,258
1661455,27,2,664,258
1661455,20,3,659,328
1661455,1,4,663,259
1661455,5,4,663,258
1661455,39,4,663,259
1661455,15,5,665,259
1661455,17,5,663,258
1661455,4,6,663,258
1661455,22,6,661,259
1661455,37,6,665,260
1661455,41,6,663,258
1661455,1,7,668,267
1661455,18,7,663,259
1661455,27,7,663,258
1661455,37,7,663,258
1661455,11,8,663,259
1661455,11,9,663,258
1661455,18,10,663,258
1661455,0,11,663,259
1661455,27,11,661,259
1661455,31,12,663,258
1661455,2,13,663,259
1661455,5,13,647,183
1661455,9,13,649,212
1661455,11,13,663,259
1661455,24,13,662,259
1661455,0,14,663,258
1661455,7,15,663,259
1661455,19,15,663,258
1661455,39,15,663,258
1661455,0,16,664,258
1661455,1,16,664,258
1661455,9,16,663,259
1661455,0,17,663,258
1661455,39,17,662,259
1661455,17,18,663,258
1661455,1,19,663,259
1661455,19,19,668,267
1661455,24,19,662,259
1661455,15,20,655,255
1661455,29,20,659,253
1666054,41,1,641,40
1666054,0,2,641,40
1666054,2,3,641,40
1666054,1,4,641,40
1666054,11,4,642,42
1666054,23,4,641,39
1666054,29,4,644,41
1666054,39,4,641,40
1666054,5,5,641,40
1666054,11,5,642,42
1666054,31,5,644,41
1666054,39,5,642,42
1666054,11,6,642,42
1666054,16,6,644,41
1666054,11,7,641,40
1666054,17,7,644,41
1666054,24,7,640,33
1666054,41,8,641,40
1666054,20,9,641,40
1666054,1,10,641,40
1666054,11,10,644,41
1666054,19,10,641,40
1666054,11,11,642,42
1666054,21,12,644,41
1666054,21,13,641,40
1666054,33,13,644,41
1666054,22,14,646,49
1666054,21,15,644,41
1666054,39,15,644,41
1666054,16,16,644,41
1666054,2,17,641,40
1666054,29,17,644,41
1666054,3,18,641,40
1666054,21,18,644,41
1666054,22,18,641,40
1666054,19,19,641,40
1666054,21,20,643,39
1673384,16,1,663,20
1673384,21,1,642,36
1673384,1,2,643,36
1673384,41,2,642,36
1673384,20,3,642,36
1673384,0,4,663,20
1673384,1,4,663,20
1673384,39,4,642,37
1673384,4,5,642,35
1673384,4,6,636,18
1673384,1,7,641,35
1673384,2,7,640,36
1673384,7,8,641,35
1673384,9,8,641,36
1673384,22,8,642,36
1673384,39,8,642,36
1673384,13,9,642,36
1673384,16,9,639,29
1673384,39,9,641,32
1673384,43,10,639,30
1673384,1,11,641,32
1673384,23,11,639,30
1673384,9,12,642,36
1673384,23,12,645,34
1673384,24,12,648,36
1673384,43,13,640,27
1673384,24,14,641,35
1673384,45,14,640,35
1673384,5,15,639,33
1673384,11,15,641,34
1673384,37,15,642,36
1673384,0,16,643,31
1673384,1,16,634,26
1673384,0,17,639,30
1673384,1,17,639,29
1673384,3,17,642,36
1673384,6,17,636,18
1673384,45,17,640,34
1673384,3,18,640,33
1673384,4,19,640,32
1673384,5,19,640,32
1673384,20,20,641,36
1673384,35,20,641,32
1685492,21,1,723,31
1685492,31,2,720,42
1685492,20,3,704,34
1685492,21,3,704,34
1685492,35,3,704,33
1685492,37,3,704,34
1685492,27,4,720,42
1685492,35,5,723,31
1685492,39,5,723,31
1685492,27,6,720,42
1685492,29,7,719,49
1685492,0,8,752,44
1685492,33,8,715,34
1685492,27,9,744,50
1685492,1,10,396,311
1685492,24,10,397,382
1685492,41,11,744,50
1685492,31,12,744,50
1685492,18,13,719,49
1685492,12,14,720,42
1685492,23,15,752,44
1685492,3,16,755,44
1685492,15,17,714,37
1685492,19,18,720,42
1685492,0,19,701,52
1685492,37,20,361,284
1686752,21,1,97,382
1686752,45,1,101,388
1686752,6,2,97,382
1686752,20,2,95,380
1686752,12,3,100,381
1686752,4,4,117,377
1686752,9,4,101,388
1686752,23,4,100,381
1686752,18,5,100,381
1686752,6,6,117,377
1686752,13,7,100,381
1686752,9,8,101,388
1686752,35,8,101,388
1686752,25,9,100,381
1686752,25,10,100,381
1686752,9,11,103,371
1686752,5,12,101,388
1686752,25,12,100,381
1686752,23,13,100,381
1686752,25,14,100,381
1686752,23,15,92,374
1686752,25,15,100,381
1686752,33,15,100,381
1686752,13,16,100,381
1686752,33,16,102,378
1686752,3,17,106,367
1686752,3,18,101,388
1686752,19,18,100,381
1686752,24,18,106,369
1686752,43,18,101,388
1686752,12,19,100,381
1686752,12,20,100,381
1702618,24,1,640,31
1702618,2,2,640,31
1702618,45,3,641,34
1702618,2,4,643,31
1702618,24,5,642,41
1702618,0,6,642,40
1702618,23,7,638,33
1702618,1,8,638,33
1702618,5,9,645,39
1702618,39,9,640,34
1702618,45,9,641,34
1702618,1,10,641,38
1702618,3,11,644,30
1702618,3,12,640,31
1702618,45,13,641,38
1702618,0,14,641,32
1702618,24,14,638,31
1702618,24,15,640,32
1702618,45,15,640,32
1702618,1,16,640,32
1702618,23,16,640,32
1702618,22,17,640,26
1702618,24,17,640,26
1702618,1,18,640,26
1702618,5,18,640,26
1702618,23,19,641,38
1702618,22,20,644,38
1702618,43,20,644,38
1711969,2,1,640,32
1711969,0,2,640,37
1711969,0,3,638,32
1711969,5,4,645,31
1711969,1,5,644,38
1711969,6,5,643,25
1711969,5,6,644,31
1711969,1,7,643,25
1711969,33,8,645,31
1711969,37,9,639,33
1711969,1,10,639,32
1711969,2,11,644,31
1711969,2,12,645,32
1711969,5,13,643,25
1711969,27,14,645,30
1711969,1,15,645,31
1711969,15,15,645,30
1711969,2,16,638,32
1711969,22,17,644,35
1711969,21,18,644,31
1711969,33,19,638,33
1711969,45,20,644,31
1722115,7,1,654,60
1722115,27,1,639,34
1722115,0,2,666,77
1722115,14,3,644,40
1722115,25,3,654,60
1722115,33,3,643,44
1722115,1,4,656,65
1722115,4,5,640,31
1722115,43,6,644,46
1722115,37,7,653,39
1722115,3,8,639,33
1722115,17,9,641,36
1722115,13,10,641,37
1722115,20,11,641,36
1722115,23,11,655,62
1722115,24,11,655,62
1722115,7,12,653,39
1722115,29,13,644,39
1722115,15,14,653,51
1722115,43,15,639,34
1722115,0,16,646,49
1722115,33,16,650,63
1722115,0,17,655,62
1722115,23,18,648,51
1722115,2,19,656,65
1722115,15,20,665,77
1723458,3,1,111,357
1723458,19,2,117,369
1723458,19,3,361,284
1723458,5,4,362,284
1723458,18,5,361,284
1723458,7,6,362,284
1723458,33,6,363,284
1723458,7,7,362,284
1723458,1,8,362,284
1723458,21,8,363,293
1723458,22,8,363,289
1723458,24,8,361,287
1723458,4,9,361,284
1723458,9,10,362,284
1723458,9,11,361,284
1723458,4,12,361,284
1723458,22,13,361,284
1723458,11,14,362,284
1723458,31,15,120,367
1723458,24,16,361,285
1723458,15,17,361,284
1723458,17,18,361,284
1723458,35,18,361,284
1723458,6,19,361,284
1723458,21,20,109,359
1723458,22,20,109,359
1723458,41,20,109,359
1750840,19,1,779,63
1750840,5,2,749,40
1750840,20,3,779,63
1750840,31,4,779,63
1750840,21,5,771,43
1750840,24,6,744,46
1750840,3,7,749,40
1750840,15,7,779,63
1750840,18,7,778,66
1750840,11,8,771,43
1750840,16,9,779,63
1750840,2,10,749,40
1750840,11,10,771,43
1750840,18,10,740,59
1750840,25,11,737,54
1750840,25,12,779,63
1750840,2,13,749,40
1750840,21,14,771,43
1750840,13,15,779,63
1750840,41,15,740,59
1750840,15,16,740,59
1750840,25,17,779,63
1750840,16,18,779,63
1750840,2,19,749,40
1750840,13,19,779,63
1750840,21,19,740,59
1750840,13,20,740,59
1752302,5,1,641,36
1752302,23,2,640,31
1752302,37,3,640,31
1752302,21,4,642,37
1752302,39,4,642,37
1752302,45,4,640,31
1752302,31,5,640,31
1752302,41,6,644,38
1752302,23,7,640,31
1752302,15,8,644,38
1752302,19,8,644,38
1752302,21,8,640,31
1752302,35,9,640,31
1752302,31,10,663,20
1752302,22,11,641,36
1752302,33,11,639,32
1752302,5,12,644,37
1752302,3,13,640,31
1752302,41,13,642,37
1752302,12,14,644,37
1752302,39,14,643,40
1752302,23,15,662,20
1752302,17,16,644,37
1752302,33,17,640,31
1752302,5,18,639,32
1752302,20,19,642,36
1752302,33,19,644,38
1752302,3,20,640,31
1754632,0,1,638,34
1754632,7,1,639,34
1754632,24,2,656,31
1754632,41,3,656,30
1754632,3,4,656,31
1754632,45,5,642,42
1754632,1,6,643,44
1754632,45,7,656,31
1754632,0,8,656,31
1754632,23,9,656,31
1754632,0,10,654,29
1754632,19,10,672,36
1754632,21,10,662,36
1754632,33,11,639,29
1754632,35,11,638,30
1754632,12,12,666,36
1754632,12,13,666,36
1754632,22,14,656,31
1754632,17,15,656,31
1754632,22,16,656,31
1754632,23,17,666,36
1754632,22,18,682,34
1754632,20,19,656,31
1754632,21,20,666,36
1754632,24,20,657,31
1762667,4,1,638,34
1762667,41,1,639,35
1762667,0,2,639,35
1762667,20,2,639,35
1762667,24,2,640,35
1762667,39,2,640,35
1762667,15,3,640,35
1762667,43,3,640,34
1762667,19,4,640,35
1762667,24,5,639,34
1762667,37,6,640,35
1762667,1,7,639,35
1762667,29,8,640,35
1762667,35,9,639,34
1762667,33,10,639,35
1762667,35,10,640,35
1762667,19,11,639,34
1762667,41,11,639,34
1762667,1,12,640,33
1762667,24,12,643,38
1762667,29,12,640,35
1762667,37,13,640,35
1762667,45,14,638,34
1762667,3,15,639,35
1762667,1,16,639,34
1762667,5,16,638,34
1762667,16,17,640,35
1762667,22,17,641,36
1762667,45,17,640,35
1762667,21,18,639,34
1762667,37,18,642,37
1762667,37,19,639,34
1762667,31,20,640,35
1768496,0,1,640,36
1768496,45,2,653,33
1768496,31,3,640,36
1768496,27,4,637,29
1768496,29,4,638,29
1768496,15,5,662,29
1768496,17,6,642,37
1768496,16,7,638,29
1768496,16,8,662,29
1768496,29,9,638,29
1768496,19,10,685,35
1768496,23,10,640,24
1768496,18,11,648,30
1768496,35,11,653,33
1768496,16,12,638,29
1768496,31,13,642,36
1768496,37,14,650,35
1768496,19,15,641,36
1768496,22,15,641,35
1768496,29,16,638,29
1768496,20,17,640,28
1768496,43,17,639,29
1768496,20,18,640,31
1768496,21,18,639,31
1768496,39,18,639,31
1768496,27,19,660,28
1768496,39,20,639,33
1768496,41,20,640,33
1770345,22,1,104,335
1770345,20,2,110,346
1770345,41,3,102,336
1770345,41,4,110,341
1770345,3,5,116,342
1770345,43,5,112,351
1770345,1,6,105,337
1770345,6,7,107,347
1770345,6,8,116,351
1770345,22,9,97,357
1770345,41,9,104,340
1770345,9,10,116,351
1770345,9,11,110,346
1770345,11,11,96,355
1770345,1,12,111,337
1770345,2,12,110,341
1770345,4,13,103,364
1770345,6,13,97,357
1770345,3,14,111,334
1770345,1,15,110,355
1770345,45,16,100,357
1770345,15,17,96,354
1770345,11,18,116,351
1770345,4,19,111,334
1770345,5,20,115,350
1782310,7,1,640,37
1782310,18,1,641,40
1782310,33,2,646,51
1782310,1,3,646,51
1782310,11,4,641,33
1782310,39,5,643,44
1782310,0,6,639,33
1782310,19,7,643,44
1782310,35,8,646,51
1782310,19,9,643,44
1782310,23,10,643,44
1782310,21,11,647,50
1782310,45,11,640,36
1782310,1,12,644,24
1782310,18,12,643,44
1782310,1,13,642,39
1782310,16,13,646,51
1782310,17,14,646,51
1782310,24,15,646,51
1782310,0,16,646,51
1782310,0,17,646,51
1782310,45,17,643,44
1782310,17,18,644,32
1782310,4,19,653,39
1782310,41,20,646,51
1799545,13,1,646,355
1799545,23,2,644,345
1799545,25,3,646,355
1799545,33,3,659,328
1799545,29,4,643,348
1799545,19,5,651,337
1799545,13,6,646,355
1799545,19,6,644,343
1799545,12,7,646,355
1799545,17,7,646,347
1799545,27,7,664,350
1799545,35,7,643,348
1799545,41,8,640,343
1799545,17,9,643,345
1799545,25,9,646,355
1799545,23,10,644,345
1799545,22,11,647,353
1799545,13,12,646,355
1799545,33,12,648,346
1799545,41,13,640,343
1799545,18,14,645,343
1799545,24,14,644,350
1799545,13,15,646,355
1799545,25,16,646,355
1799545,13,17,646,355
1799545,23,18,646,355
1799545,21,19,645,345
1799545,17,20,647,353
1805069,20,1,643,37
1805069,37,1,643,37
1805069,20,2,639,32
1805069,22,2,639,31
1805069,41,2,639,32
1805069,39,3,642,36
1805069,0,4,639,32
1805069,20,4,643,37
1805069,31,4,644,37
1805069,7,5,640,37
1805069,45,6,642,38
1805069,3,7,641,38
1805069,19,8,638,30
1805069,20,8,637,29
1805069,33,8,639,37
1805069,35,9,642,36
1805069,21,10,639,32
1805069,37,10,640,32
1805069,3,11,643,37
1805069,24,12,643,37
1805069,39,13,642,37
1805069,35,14,643,40
1805069,37,14,643,40
1805069,35,15,643,35
1805069,18,16,639,33
1805069,22,16,639,34
1805069,25,17,642,36
1805069,24,18,642,36
1805069,3,19,643,36
1805069,23,20,663,21
1825092,5,1,644,35
1825092,37,2,658,37
1825092,1,3,641,34
1825092,45,4,640,31
1825092,21,5,642,36
1825092,39,5,642,36
1825092,0,6,641,37
1825092,45,6,643,36
1825092,27,7,645,35
1825092,35,8,644,35
1825092,2,9,639,33
1825092,19,10,653,35
1825092,15,11,645,35
1825092,39,11,645,34
1825092,37,12,644,35
1825092,22,13,644,34
1825092,33,14,644,35
1825092,29,15,644,35
1825092,2,16,641,32
1825092,31,16,644,35
1825092,31,17,644,40
1825092,23,18,641,35
1825092,35,18,640,36
1825092,35,19,658,37
1825092,3,20,641,32
1870242,45,1,640,36
1870242,24,2,641,36
1870242,23,3,641,36
1870242,11,4,646,51
1870242,20,5,641,36
1870242,23,5,640,36
1870242,5,6,643,44
1870242,1,7,640,36
1870242,2,8,646,51
1870242,43,9,640,36
1870242,5,10,638,35
1870242,45,11,638,31
1870242,0,12,646,50
1870242,31,12,646,51
1870242,2,13,642,36
1870242,17,13,640,37
1870242,24,14,640,35
1870242,29,14,640,31
1870242,23,15,645,41
1870242,45,16,647,47
1870242,4,17,641,37
1870242,43,18,638,31
1870242,3,19,639,33
1870242,23,19,641,36
1870242,37,20,641,36
1887571,17,1,398,382
1887571,0,2,627,18
1887571,33,3,398,382
1887571,3,4,362,284
1887571,29,4,362,284
1887571,7,5,362,284
1887571,22,6,361,284
1887571,33,6,361,284
1887571,5,7,362,284
1887571,20,7,361,284
1887571,22,7,361,284
1887571,37,7,361,284
1887571,1,8,362,284
1887571,17,9,362,285
1887571,20,9,361,284
1887571,25,10,361,284
1887571,29,10,362,285
1887571,41,10,361,284
1887571,13,11,361,284
1887571,13,12,361,284
1887571,0,13,362,285
1887571,27,13,361,284
1887571,39,14,361,284
1887571,20,15,361,284
1887571,23,15,361,284
1887571,0,16,361,284
1887571,19,17,361,284
1887571,19,18,256,377
1887571,24,19,398,382
1887571,7,20,362,285
1915227,5,1,729,51
1915227,19,1,748,37
1915227,39,2,748,37
1915227,5,3,746,39
1915227,7,3,754,41
1915227,14,3,704,56
1915227,3,4,754,41
1915227,14,4,704,56
1915227,2,5,704,34
1915227,7,5,754,41
1915227,14,5,704,56
1915227,25,6,704,56
1915227,1,7,703,53
1915227,5,8,723,31
1915227,8,8,754,41
1915227,9,8,722,32
1915227,39,8,748,37
1915227,19,9,704,55
1915227,23,9,698,42
1915227,27,9,704,56
1915227,37,9,704,56
1915227,45,9,691,41
1915227,0,10,693,44
1915227,4,10,681,36
1915227,15,10,704,56
1915227,41,10,704,35
1915227,43,10,704,56
1915227,1,11,748,37
1915227,23,12,748,37
1915227,15,13,704,56
1915227,37,13,704,35
1915227,21,14,748,37
1915227,16,15,704,56
1915227,37,15,704,35
1915227,1,16,748,37
1915227,24,17,748,37
1915227,27,18,704,56
1915227,21,19,748,37
1915227,1,20,693,44
1924342,3,1,640,35
1924342,20,1,640,35
1924342,24,2,640,35
1924342,37,3,640,34
1924342,19,4,639,35
1924342,21,4,639,35
1924342,15,5,639,34
1924342,17,5,639,35
1924342,19,5,639,37
1924342,3,6,646,44
1924342,29,7,640,35
1924342,2,8,641,36
1924342,3,8,641,36
1924342,1,9,640,36
1924342,15,9,640,27
1924342,18,9,640,35
1924342,22,10,640,36
1924342,1,11,642,41
1924342,43,11,642,41
1924342,20,12,640,35
1924342,23,12,642,41
1924342,19,13,639,35
1924342,21,13,642,41
1924342,22,13,642,41
1924342,20,14,642,41
1924342,11,15,642,41
1924342,17,15,642,41
1924342,18,15,642,41
1924342,35,15,642,41
1924342,1,16,642,41
1924342,5,17,642,41
1924342,20,17,642,41
1924342,24,17,644,39
1924342,31,17,640,35
1924342,45,17,642,41
1924342,3,18,642,41
1924342,20,18,642,41
1924342,37,18,642,41
1924342,20,19,642,41
1924342,39,19,642,41
1924342,21,20,642,41
1924342,37,20,639,35
1924342,39,20,642,41
1944032,15,1,640,35
1944032,43,1,639,33
1944032,23,2,640,35
1944032,15,3,640,35
1944032,27,4,640,35
1944032,27,5,640,35
1944032,14,6,640,35
1944032,23,7,640,35
1944032,17,8,654,39
1944032,23,8,640,35
1944032,43,8,653,39
1944032,23,9,640,35
1944032,23,10,640,35
1944032,13,11,640,35
1944032,25,12,640,35
1944032,25,13,640,35
1944032,45,13,640,33
1944032,13,14,640,35
1944032,27,14,639,33
1944032,25,15,640,35
1944032,3,16,641,39
1944032,17,16,653,39
1944032,21,16,653,39
1944032,23,16,639,33
1944032,23,17,642,35
1944032,29,18,639,33
1944032,3,19,640,35
1944032,16,19,639,33
1944032,23,20,640,34
1944032,31,20,640,34
2003251,23,1,640,33
2003251,33,2,640,34
2003251,41,3,640,36
2003251,2,4,639,30
2003251,22,5,641,38
2003251,39,5,643,44
2003251,0,6,640,37
2003251,18,7,642,40
2003251,4,8,652,35
2003251,24,9,640,34
2003251,20,10,652,34
2003251,41,11,642,37
2003251,43,12,640,33
2003251,19,13,650,35
2003251,20,14,639,36
2003251,37,14,640,36
2003251,1,15,652,34
2003251,24,16,640,35
2003251,19,17,643,37
2003251,22,18,641,35
2003251,21,19,652,35
2003251,21,20,652,35
2015132,3,1,685,34
2015132,9,1,692,32
2015132,19,1,685,35
2015132,1,2,687,31
2015132,20,2,692,32
2015132,1,3,704,34
2015132,20,4,685,31
2015132,2,5,689,27
2015132,16,6,691,23
2015132,33,6,640,35
2015132,17,7,689,27
2015132,0,8,685,31
2015132,14,8,682,34
2015132,29,8,682,34
2015132,0,9,689,27
2015132,15,9,682,34
2015132,0,10,689,27
2015132,1,10,689,27
2015132,23,10,682,34
2015132,39,11,684,34
2015132,1,12,692,38
2015132,18,13,687,36
2015132,0,14,692,32
2015132,2,14,689,27
2015132,23,14,688,27
2015132,7,15,695,35
2015132,16,15,692,32
2015132,18,15,690,32
2015132,1,16,692,32
2015132,15,16,690,31
2015132,25,16,692,32
2015132,29,16,688,27
2015132,0,17,703,53
2015132,2,17,703,54
2015132,13,18,682,34
2015132,24,18,687,30
2015132,2,19,688,27
2015132,7,19,692,32
2015132,29,19,692,32
2015132,45,19,685,31
2015132,4,20,685,34
2015132,29,20,692,32
2022173,23,1,361,293
2022173,14,2,360,288
2022173,23,3,363,293
2022173,24,4,363,288
2022173,0,5,361,287
2022173,24,6,363,288
2022173,43,7,361,301
2022173,43,8,361,301
2022173,45,8,363,288
2022173,3,9,362,288
2022173,5,9,361,293
2022173,24,9,363,288
2022173,41,9,359,285
2022173,29,10,363,294
2022173,23,11,361,301
2022173,2,12,356,291
2022173,27,12,361,301
2022173,23,13,361,301
2022173,5,14,362,288
2022173,19,15,640,35
2022173,20,16,361,301
2022173,1,17,361,287
2022173,2,18,363,288
2022173,3,18,362,288
2022173,18,18,363,293
2022173,1,19,363,288
2022173,5,19,362,288
2022173,24,20,361,301
2074216,7,1,640,27
2074216,23,2,640,33
2074216,0,3,644,33
2074216,2,3,644,33
2074216,7,4,638,34
2074216,18,5,640,20
